Date,Input1,Input2,Input3,Input4,Input5,Input6,Input7,Input8,Input9,Input10,Input11,Input12,Input13,Input14,Input15,Input16,Input17,Input18,Input19,Input20,Input21,Input22,Input23
30/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.025557243,4.184248885,0.325478648,-0.820230689,-3.473307623,0.839462269,0.744487705,0.733586948,1.8984,1.4974,2.4215,1.059970092,1.331895187,0.788044997,2.006187028,1.909651062
31/08/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.025557243,4.184248885,0.325478648,-0.820230689,-3.473307623,0.994257987,0.989476034,0.780248147,1.8964,1.4964,2.4183,1.066743607,1.339991289,0.793495924,2.027265847,1.910430412
1/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.87355331,4.300207626,-0.026234068,-1.476478855,-1.859718676,0.989571712,0.990237373,0.780712741,1.8944,1.4955,2.4151,1.073324737,1.351274873,0.795374601,2.034020233,1.926746141
2/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.87355331,4.300207626,-0.026234068,-1.476478855,-1.859718676,0.995205064,0.990996044,0.785367802,1.8924,1.4946,2.4119,1.076947764,1.357049896,0.796845632,2.051132761,1.928706224
3/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.87355331,4.300207626,-0.026234068,-1.476478855,-1.859718676,0.993149347,0.991752063,0.76486504,1.8905,1.4936,2.4087,1.072794084,1.351500422,0.794087747,2.042072887,1.925838059
4/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.87355331,4.300207626,-0.026234068,-1.476478855,-1.859718676,0.997499976,0.992505447,0.773739274,1.7937,1.1557,2.3882,1.06897386,1.338438503,0.799509217,2.023741325,1.918943421
5/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.87355331,4.300207626,-0.026234068,-1.476478855,-1.859718676,0.997499976,0.992505447,0.773739274,1.7937,1.1557,2.3882,1.06897386,1.338438503,0.799509217,2.023741325,1.918943421
6/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.87355331,4.300207626,-0.026234068,-1.476478855,-1.859718676,0.997499976,0.992505447,0.773739274,1.7937,1.1557,2.3882,1.06897386,1.338438503,0.799509217,2.023741325,1.918943421
7/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.87355331,4.300207626,-0.026234068,-1.476478855,-1.859718676,0.995019387,0.993256209,0.786787726,1.792,1.1552,2.3851,1.064049184,1.327252386,0.800845983,2.023031408,1.915479584
8/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.005663235,5.279249832,0.018403003,-1.348520652,-1.82300723,0.999931516,0.994004366,0.795621208,1.7903,1.1547,2.382,1.055803195,1.314732993,0.796873398,2.002913545,1.886142537
9/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.005663235,5.279249832,0.018403003,-1.348520652,-1.82300723,1.007009041,0.994749931,0.817014389,1.7886,1.1542,2.3789,1.054518873,1.304086729,0.804951017,2.00520344,1.854218463
10/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.005663235,5.279249832,0.018403003,-1.348520652,-1.82300723,1.005345347,0.995492921,0.800645482,1.7869,1.1536,2.3758,1.062603854,1.315935547,0.80927216,2.027516305,1.865244788
11/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.005663235,5.279249832,0.018403003,-1.348520652,-1.82300723,1.010936803,0.99623335,0.830415189,1.8459,0.8657,2.3176,1.073123622,1.329500315,0.816746929,2.037258953,1.880760488
12/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.005663235,5.279249832,0.018403003,-1.348520652,-1.82300723,1.010936803,0.99623335,0.830415189,1.8459,0.8657,2.3176,1.073123622,1.329500315,0.816746929,2.037258953,1.880760488
13/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.005663235,5.279249832,0.018403003,-1.348520652,-1.82300723,1.010936803,0.99623335,0.830415189,1.8459,0.8657,2.3176,1.073123622,1.329500315,0.816746929,2.037258953,1.880760488
14/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,2.005663235,5.279249832,0.018403003,-1.348520652,-1.82300723,1.014907936,0.996971233,0.881108642,1.8441,0.8654,2.3147,1.074223512,1.324203863,0.82424316,2.015812554,1.863426296
15/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.740470248,4.92767461,-0.151347571,-1.024890775,-1.48928725,1.011550162,0.997706584,0.873023838,1.8423,0.8651,2.3119,1.064800467,1.313368829,0.816232106,2.004661198,1.841308539
16/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.740470248,4.92767461,-0.151347571,-1.024890775,-1.48928725,1.011185608,0.998439417,0.877532223,1.8405,0.8648,2.309,1.056345002,1.301946385,0.810743619,2.020274198,1.816329242
17/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.740470248,4.92767461,-0.151347571,-1.024890775,-1.48928725,0.997431209,0.999169747,0.844281422,1.8387,0.8645,2.3062,1.051326257,1.294545708,0.808106807,2.03613666,1.805434492
18/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.740470248,4.92767461,-0.151347571,-1.024890775,-1.48928725,1.008014667,0.999897589,0.865610632,2.1464,1.4317,2.2988,1.051874268,1.294168966,0.809579571,2.013199468,1.792688019
19/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.740470248,4.92767461,-0.151347571,-1.024890775,-1.48928725,1.008014667,0.999897589,0.865610632,2.1464,1.4317,2.2988,1.051874268,1.294168966,0.809579571,2.013199468,1.792688019
20/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.740470248,4.92767461,-0.151347571,-1.024890775,-1.48928725,1.008014667,0.999897589,0.865610632,2.1464,1.4317,2.2988,1.051874268,1.294168966,0.809579571,2.013199468,1.792688019
21/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.740470248,4.92767461,-0.151347571,-1.024890775,-1.48928725,1.00987375,1.000622956,0.878521242,2.1437,1.4308,2.296,1.054167073,1.298663966,0.80967018,2.013955561,1.797081019
22/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.697081627,5.041929865,0.093923838,-1.132598549,-2.177978245,1.006412361,1.001345862,0.832670369,2.141,1.43,2.2933,1.04279839,1.283649553,0.801947227,2.019957936,1.782408574
23/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.697081627,5.041929865,0.093923838,-1.132598549,-2.177978245,1.008297762,1.002066322,0.866610489,2.1383,1.4292,2.2905,1.047283627,1.285221539,0.809345715,2.039556791,1.796355534
24/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.697081627,5.041929865,0.093923838,-1.132598549,-2.177978245,1.022934276,1.002784348,0.896312107,2.1356,1.4283,2.2877,1.060940944,1.302421583,0.819460305,2.051752127,1.81754224
25/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.697081627,5.041929865,0.093923838,-1.132598549,-2.177978245,1.025965158,1.003499955,0.896593782,2.2463,1.2307,2.4778,1.070854398,1.314532803,0.827175992,2.062964954,1.824300383
26/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.697081627,5.041929865,0.093923838,-1.132598549,-2.177978245,1.025965158,1.003499955,0.896593782,2.2463,1.2307,2.4778,1.070854398,1.314532803,0.827175992,2.062964954,1.824300383
27/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.697081627,5.041929865,0.093923838,-1.132598549,-2.177978245,1.025965158,1.003499955,0.896593782,2.2463,1.2307,2.4778,1.070854398,1.314532803,0.827175992,2.062964954,1.824300383
28/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.697081627,5.041929865,0.093923838,-1.132598549,-2.177978245,1.026638926,1.004213156,0.901073695,2.2433,1.2301,2.4744,1.071461838,1.322324123,0.820599553,2.066648886,1.826329451
29/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.524091119,4.124821551,0.264163855,-0.792829586,-1.931848517,1.025202205,1.004923965,0.918147734,2.2402,1.2295,2.471,1.069327887,1.31965888,0.818996894,2.060538984,1.835983969
30/09/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.524091119,4.124821551,0.264163855,-0.792829586,-1.931848517,1.056179076,1.115717356,0.947808206,2.2372,1.2289,2.4676,1.090303089,1.305936742,0.874669436,2.037077013,1.821438505
1/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.524091119,4.124821551,0.264163855,-0.792829586,-1.931848517,1.063730263,1.116186905,0.990052755,2.2342,1.2283,2.4642,1.094258532,1.321612937,0.866904128,2.055693281,1.845674745
2/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.524091119,4.124821551,0.264163855,-0.792829586,-1.931848517,1.067198724,1.116655195,0.994436635,1.8979,0.458,2.4643,1.113101031,1.344886749,0.881315313,2.047227226,1.883495967
3/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.524091119,4.124821551,0.264163855,-0.792829586,-1.931848517,1.067198724,1.116655195,0.994436635,1.8979,0.458,2.4643,1.113101031,1.344886749,0.881315313,2.047227226,1.883495967
4/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.524091119,4.124821551,0.264163855,-0.792829586,-1.931848517,1.067198724,1.116655195,0.994436635,1.8979,0.458,2.4643,1.113101031,1.344886749,0.881315313,2.047227226,1.883495967
5/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.524091119,4.124821551,0.264163855,-0.792829586,-1.931848517,1.064534086,1.117122232,1.007227633,1.896,0.4579,2.461,1.11030325,1.336916665,0.883689834,2.048137032,1.871198152
6/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.83694347,3.845303796,0.379402874,-0.132116667,-1.741348154,1.060092882,1.11758802,0.986361725,1.894,0.4578,2.4576,1.098223141,1.323621133,0.872825148,2.044199784,1.855047313
7/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.83694347,3.845303796,0.379402874,-0.132116667,-1.741348154,1.061508661,1.118052565,1.007580932,1.8921,0.4577,2.4543,1.099124811,1.327064886,0.871184736,2.060097217,1.868456991
8/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.83694347,3.845303796,0.379402874,-0.132116667,-1.741348154,1.055747589,1.118515873,0.986702938,1.8902,0.4576,2.451,1.091022213,1.312133932,0.869910494,2.040109209,1.854647318
9/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.83694347,3.845303796,0.379402874,-0.132116667,-1.741348154,1.057150734,1.118977949,1.003723389,2.5139,1.583,2.4477,1.075434134,1.289290874,0.861577393,2.005732127,1.801634003
10/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.83694347,3.845303796,0.379402874,-0.132116667,-1.741348154,1.057150734,1.118977949,1.003723389,2.5139,1.583,2.4477,1.075434134,1.289290874,0.861577393,2.005732127,1.801634003
11/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.83694347,3.845303796,0.379402874,-0.132116667,-1.741348154,1.057150734,1.118977949,1.003723389,2.5139,1.583,2.4477,1.075434134,1.289290874,0.861577393,2.005732127,1.801634003
12/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.83694347,3.845303796,0.379402874,-0.132116667,-1.741348154,1.053880201,1.119438799,0.995469076,2.5098,1.582,2.4444,1.066211778,1.281775339,0.850648216,2.002348426,1.791009687
13/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.563275348,3.491027332,0.458459924,-0.465359313,-2.144415101,1.058656715,1.119898428,1.012491045,2.5058,1.5809,2.4411,1.062865202,1.279825233,0.845905171,2.005687973,1.790087526
14/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.563275348,3.491027332,0.458459924,-0.465359313,-2.144415101,1.060671206,1.120356842,1.008437271,2.5017,1.5798,2.4379,1.050417632,1.265022855,0.83581241,2.018352825,1.767528046
15/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.563275348,3.491027332,0.458459924,-0.465359313,-2.144415101,1.066623084,1.120814046,1.025457984,2.4977,1.5788,2.4346,1.028497057,1.237526439,0.819467676,1.991403671,1.745746333
16/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.563275348,3.491027332,0.458459924,-0.465359313,-2.144415101,1.070611715,1.121270044,1.021390765,2.6647,1.4529,1.6629,1.020715673,1.238469953,0.802961393,1.991192516,1.747345945
17/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.563275348,3.491027332,0.458459924,-0.465359313,-2.144415101,1.070611715,1.121270044,1.021390765,2.6647,1.4529,1.6629,1.020715673,1.238469953,0.802961393,1.991192516,1.747345945
18/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.563275348,3.491027332,0.458459924,-0.465359313,-2.144415101,1.070611715,1.121270044,1.021390765,2.6647,1.4529,1.6629,1.020715673,1.238469953,0.802961393,1.991192516,1.747345945
19/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.563275348,3.491027332,0.458459924,-0.465359313,-2.144415101,1.079511732,1.121724844,1.038411137,2.6599,1.452,1.6617,1.016324774,1.227916319,0.804733228,1.995095582,1.735510144
20/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.302733511,4.377521565,0.49925488,-0.480308582,-2.141182469,1.085196408,1.122178449,1.068080455,2.6551,1.4512,1.6605,1.0221626,1.236529496,0.807795703,1.99937684,1.75270974
21/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.302733511,4.377521565,0.49925488,-0.480308582,-2.141182469,1.081848214,1.122630864,1.072417495,2.6504,1.4503,1.6593,1.012841368,1.2185343,0.807148436,1.988148957,1.725398423
22/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.302733511,4.377521565,0.49925488,-0.480308582,-2.141182469,1.084068092,1.123082097,1.076752949,2.6457,1.4495,1.6581,1.008119978,1.209456462,0.806783493,1.980557146,1.7269419
23/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.302733511,4.377521565,0.49925488,-0.480308582,-2.141182469,1.089133438,1.12353215,1.093756846,2.5924,1.1844,1.7266,0.995973051,1.198054617,0.793891484,1.959261138,1.698450365
24/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.302733511,4.377521565,0.49925488,-0.480308582,-2.141182469,1.089133438,1.12353215,1.093756846,2.5924,1.1844,1.7266,0.995973051,1.198054617,0.793891484,1.959261138,1.698450365
25/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.302733511,4.377521565,0.49925488,-0.480308582,-2.141182469,1.089133438,1.12353215,1.093756846,2.5924,1.1844,1.7266,0.995973051,1.198054617,0.793891484,1.959261138,1.698450365
26/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.302733511,4.377521565,0.49925488,-0.480308582,-2.141182469,1.095170946,1.12398103,1.119206274,2.588,1.1838,1.7253,0.99527194,1.199110252,0.791433629,1.94230994,1.71331669
27/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.154644241,4.015190044,0.290850657,-0.839008573,-2.710996966,1.099084748,1.124428741,1.140423962,2.5836,1.1833,1.724,1.005959002,1.217297284,0.794620721,1.957262032,1.739667776
28/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.154644241,4.015190044,0.290850657,-0.839008573,-2.710996966,1.100705082,1.124875289,1.161638421,2.5792,1.1827,1.7227,1.01788784,1.231127582,0.804648098,1.94720067,1.759066216
29/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.154644241,4.015190044,0.290850657,-0.839008573,-2.710996966,1.107198236,1.125320678,1.182850502,2.5748,1.1822,1.7214,1.008450598,1.219409095,0.7974921,1.925004155,1.725184609
30/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.154644241,4.015190044,0.290850657,-0.839008573,-2.710996966,1.111646537,1.125764914,1.182900847,2.3999,1.1323,1.6572,1.021143029,1.24094078,0.801345278,1.953203604,1.760448593
31/10/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.154644241,4.015190044,0.290850657,-0.839008573,-2.710996966,1.111646537,1.125764914,1.182900847,2.3999,1.1323,1.6572,1.021143029,1.24094078,0.801345278,1.953203604,1.760448593
1/11/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.154644241,4.015190044,0.290850657,-0.839008573,-2.710996966,1.111646537,1.125764914,1.182900847,2.3999,1.1323,1.6572,1.021143029,1.24094078,0.801345278,1.953203604,1.760448593
2/11/2009,-2.780064959,-2.600167939,-2.11956947,-0.985071944,-2.753305374,-1.296474796,-2.717710554,1.154644241,4.015190044,0.290850657,-0.839008573,-2.710996966,1.161349297,1.350809912,1.182951125,2.3963,1.1318,1.656,1.018268361,1.245783823,0.790752899,1.944170102,1.749294189
3/11/2009,-2.509300604,-2.126238408,-1.838566292,-1.631074445,-2.112265971,-1.764746876,-2.295412261,1.412224646,3.70228396,0.352777252,-1.019601396,-2.658965659,1.158325782,1.350971399,1.178766009,2.3927,1.1313,1.6548,1.018839325,1.244177653,0.793500997,1.928809397,1.74104929
4/11/2009,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,1.412224646,3.70228396,0.352777252,-1.019601396,-2.658965659,1.157849703,1.351132615,1.178818211,2.3892,1.1308,1.6537,1.000701938,1.21531842,0.786085456,1.917374587,1.714862879
5/11/2009,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,1.412224646,3.70228396,0.352777252,-1.019601396,-2.658965659,1.156077047,1.351293562,1.174631684,2.3856,1.1303,1.6525,0.999037588,1.209955661,0.788119515,1.916230177,1.709077478
6/11/2009,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,1.412224646,3.70228396,0.352777252,-1.019601396,-2.658965659,1.152762596,1.35145424,1.187406873,2.3975,1.1952,1.5684,0.999420363,1.207936777,0.790903949,1.927355809,1.710506016
7/11/2009,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,1.412224646,3.70228396,0.352777252,-1.019601396,-2.658965659,1.152762596,1.35145424,1.187406873,2.3975,1.1952,1.5684,0.999420363,1.207936777,0.790903949,1.927355809,1.710506016
8/11/2009,-2.750042402,-2.408628742,-1.97011408,-1.500277965,-2.568408654,-1.735169677,-2.563432785,1.412224646,3.70228396,0.352777252,-1.019601396,-2.658965659,1.152762596,1.35145424,1.187406873,2.3975,1.1952,1.5684,0.999420363,1.207936777,0.790903949,1.927355809,1.710506016
